title	tags
RT @RyanGuthrie2: Yeah. Whoa is right. Why the hell isn’t this global news? @CNN @cnnbrk @MSNBC @maddow @jaketapper @VanJones68 @TulsiGabba…	['mexico']
RT @FawnMacMT: Cheatham County Sheriff's deputy killed in crash https://t.co/GYInoLmYoT	['Donald Trump']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['mexico']
@yuuuuge007 @mountkidd @JustinTrudeau @NatObserver Close the entire cbc down no years from me, fake news needs to go.	['news', 'inmigrant']
August 2017: Trump's campaign CHAIRMAN partnered with an oligarch who worked with the head of the entire Russian Ma… https://t.co/TXztGvr5hk	['middle east']
“Many neurologists and psychiatrists have raised urgent concerns about Donald Trump’s inability to hold a basic tra… https://t.co/2sYxfFHJfj	['middle east']
RT @Kate18660449: Putting Australians last ain't  a good look considering the high no's on year long hospital wait lists.Our sick are being…	['news']
RT @TrumpNewsPolls: @BeeBee5959 @RepDougCollins You’re high. He won by 77,000 votes in 3 states with Russian help. He’s at 38% approval and…	['migration']
RT @ssingapuri: Sure but in that 5 acres of land allotted to u. Nothing more nothing less! https://t.co/Zbw1kQ7GId	['white house']
RT @JaniceFiamengo: A bizarre case of a judge's leniency towards two women who pimped out vulnerable young girls: https://t.co/Qzp3Jw5m5o	['mexico']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['white house']
RT @TheDailyShow: Fox News is straight-up trying to hypnotize viewers. https://t.co/WWRt1q5xtU	['white house']
RT @joncoopertweets: Mike Pence’s team is desperately trying to distance their boss from the unfolding scandal surrounding Donald Trump’s i…	['white house']
Georgia tops Auburn, wins SEC East again https://t.co/TNeD6C4eDs	['mexico']
RT @PensionUnited: Jo Swinson's Westminster seat challenged by #WASPI #1950sWoman campaignerhttps://t.co/yWgCO74wCj	['WASPI', '1950sWoman']
RT @DMRegister: NEW #IOWAPOLL: Buttigieg: 25% Warren: 16% Biden: 15% Sanders: 15% Klobuchar: 6% Booker: 3% Gabbard: 3% Harris: 3%…	['IOWAPOLL']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['onu']
RT @Pismo_B: Love Donald Trump’s sense of humor &amp; his ability to laugh at himself.https://t.co/fdxJk0A8tF	['Donald Trump']
RT @tribelaw: CHRIS WALLACE on FOX NEWS at 10:42 a.m.: "If you are not moved by the testimony of Marie Yovanovitch today, you don't have a…	['wall']
RT @JamesEFoster: Mark RylanceMaxine PeakeMike LeighKen LoachCaryl ChurchillMark RuffaloMiriam MargolyesFrancesca MartinezRob Delan…	['siria']
RT @nickjr: Did you hear the news? The Spice Family grew by two 💙#BluesCluesandYou https://t.co/UVtB5TXv8A	['BluesCluesandYou']
RT @SethWEmerson: Chamberlain Smith has been released from the hospital, UGA reports. Great news. https://t.co/ry1qVW0riw	['EEUU']
@Limu_riboku @Dyavaprthvi @shambhav15 No, why would I mean that. I simply mean whosoever is ELIGIBLE, MUST be selec… https://t.co/cKCHBiYNnF	['onu']
RT @IlhanMN: Donald Trump has gotten away with every single one of his corrupt deeds so far.Now, for the first time in his life, he will…	['news']
being a drinker AND an adulterer ain't cheap...	['wall']
RT @MuslimARC: Important report from @MSA_West and @TheISPU https://t.co/c2LCq2vJce	['wall']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['mexico']
yikes	['migration']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['EEUU']
RT @meongislife: she joked and made herself an example of becoming a DJ eventhough she was just a highschool graduate. hnggg i love her so…	['middle east']
RT @JanetTxBlessed: I am so tired of these NEVER TRUMPER so-called news anchors inserting their opinion into the news.  Honestly I don’t gi…	['news', 'migration']
RT @cheeseheadlucy: So Trump is at Walter Reed, and we're expected to believe it's for a physical?On a Saturday?During prime golf hours…	['migration']
I’m not very often surprised. I’m starting to see everyday racism in this country Example 1 #racism in news. I’ve… https://t.co/2hHSR7sdkl	['racism']
@ZLaTaNp1KacHu10 That source-based "news" has been floating since Nov 2016 (right after demonetisation). It'll come… https://t.co/TXWwrvpcI7	['mexico']
RT @HiddenPalaceOrg: Behold. @CuttingRoomWiki &amp; @HiddenPalaceOrg present, a Sonic 3 prototype for the Mega Drive! This prototype has it all…	['migration']
AT THE HALF | What. A. GAME! Baylor Bears are up 31-10 over Oklahoma Sooners and they’re fighting hard for that Big… https://t.co/vwCzl1kabG	['onu']
Dolly Parton: My life purpose is to 'do something for God;' 'until He says stop, I’ll keep going' https://t.co/ID6Srrtw75	['Donald Trump']
RT @LaylaAlisha11: Tucker rips Pelosi for invoking prayer: She’s a ‘member of the church of partial-birth abortion’!Nancy gets on TV &amp; cla…	['Donald Trump']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['white house']
The latest It Matters How You Stand! https://t.co/IXT7Latz1L Thanks to @RaygonEvoIFC @WUParks @siaterliskonsta #fulltimerv #racism	['fulltimerv', 'racism']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['onu']
RT @ToxDocCSO: Me too https://t.co/7Yjbe0rGn3	['wall']
My hometown in Mexico has a drive thru bar called in n out 😳👀	['inmigrant']
@moonquery this is fantastic news	['news', 'white house']
RT @bulldoghill: A top federal homelessness official announced Friday that he has left his post at the Trump administration’s request, an u…	['Donald Trump']
I prefer the bad news first	['news', 'white house']
RT @JAMESEDSTROM: Rudy Giuliani Jokes That He Has 'Insurance' If Trump Throws Him Under The Bus https://t.co/nhpP10HBSj	['siria']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['inmigrant']
RT @KamalJoshi108: #Breakingnews #News #India "Air, pure air, is our right. It shouldn't only be available in a private enterprise just b…	['Breakingnews', 'News', 'India']
RT @Lilac1982: @with_dun @ScheyChris @ozsultan @Ctrl6 @DebbieAAldrich @KateStewart22 @mahya_saber @LJT_is_me @Turki_AlOwerde @ArabianHawk_…	['siria']
RT @fkadeya: si babi buat movie sampah expect content on netflix to be as sampah as his creation ke cane https://t.co/ZnV8nv98Kz	['Donald Trump']
Drupal News: "The domain https://t.co/kWf9tUS1Px is for sale." https://t.co/ha78z3Kq1R	['mexico']
RT @joncoopertweets: NEW BOMBSHELL: Tim Morrison, a top White House national security aide, told impeachment investigators that Gordon Sond…	['migration']
@phat88004315 @Real_EllieBrown @AndrewYang Why don't you talk about this?https://t.co/ICE7vS9Su1	['Donald Trump']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['siria']
@realdonaldtrump Current: Partly cloudy with scattered tweets; 1% chance Donald Trump posted this himself.Tweet F… https://t.co/HU6npZUHuw	['news']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['mexico']
RT @foghrnLeghrn810: The same judge who convicted Roger Stone yesterday, is the same judge who dismissed lawsuit against Hillary Clinton ov…	['mexico']
RT @Isellmpls: A statement about a president, said no one ever.During the impeachment inquiry hearings concerning Trump's abuse of power,…	['inmigrant']
Two men dressed in all black wielding guns robbed a Winston-Salem business Saturday night, according to the police… https://t.co/nCiBHluB0H	['wall']
RT @RWPUSA: Nothing this congresswoman says makes any sense.Vote her out!Upstate NY Rep. Elise Stefanik seizes spotlight in impeachment…	['news']
RT @ksorbs: Officers were brought to tears and inmates prayed on their knees during surprise concert at Texas jail by Kanye West https://t.…	['white house']
RT @TeamPelosi: Donald Trump's indefensible misconduct and gross abuse of power have been, once again, corroborated. The evidence is pili…	['middle east']
Latest news on The Concept Art Ministry! https://t.co/sw9ZqgsNe2 #postfb #postln Thanks to @LouBagelCombo5… https://t.co/yQLzzAHDAg	['postfb', 'postln']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'siria']
RT @DearAuntCrabby: Over 80 Members Of Congress To Stephen Miller: Resign From White House NowStephen Miller is not the exception for the…	['middle east']
RT @johnlundin: Fox News Judge Napolitano urges Republicans to impeach Trump in viral speech. Pleae share widely...  https://t.co/ZfyOBv4km…	['white house']
RT @Koreaboo: These Are The TOP 50 Most Popular Female Idols In Korea Right Nowhttps://t.co/osZMfh7LzG	['migration']
RT @BarneysNose: Breaking News: Trump demanding only doctors who voted for him treat him at Walter Reed. "The Dems are trying to kill me!"	['inmigrant']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['news']
RT @fkadeya: si babi buat movie sampah expect content on netflix to be as sampah as his creation ke cane https://t.co/ZnV8nv98Kz	['mexico']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['news']
@PineLevelES 1st News broadcast for this school year can be viewed at https://t.co/7Er3MCOeu5 #PLGreenHornets https://t.co/zZQbdisgxl	['PLGreenHornets']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'inmigrant']
Article: Using Docker Application Packages  to Deliver Apps Across Teams https://t.co/Km9OQxzehS #news	['news']
RT @PelosiSquadFive: 36% of all respondents are actively considering @KamalaHarris https://t.co/xozoHNALaP	['siria']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['migration']
RT @SafetyPinDaily: Ukraine scandal: Prosecutor investigating claims Rudy Giuliani was in line to profit from energy deal, report says || V…	['migration']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @Tiff_FitzHenry: Prince Andrew Blinks 10 Times in 10 Seconds During Response to Question Whether He Had Sex With Minor, said staying at…	['white house']
Good news, we’re leading. Bad news, @FrankLikina will need steroids to keep up before January. They just can’t play without him.	['EEUU']
RT @amconmag: "The U.S. didn’t have and didn’t need a large military presence in the Middle East for the entire Cold War, and it doesn’t ne…	['siria']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['inmigrant']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['news']
RT @SLCforSAR: Ethical investment practices matter in social responsibility. As system’s invested in the wellbeing of educators, California…	['news']
RT @NationalistIn14: It seems so to me since long.@RD_BANA @Ramesh_BJP @ShobhaMookerje1@KSMANN@Chouhan_ks @Gandhi_Anjali_@ProfMKay@mee…	['migration']
Because it’s a big fat lie like Trump’s big fat ass.	['news']
Ideal situation. We're going nowhere with current backups.Showcase Kap. Won't hurt us.	['siria']
I mean you can commit war crimes and bend over for wall street without being convicted	['wall', 'Donald Trump']
RT @HotNewHipHop: 20 years ago today @drdre dropped '2001' 🙌💯 We got to speak to many of the people that were involved in the making of thi…	['migration']
RT @dana_greene: Zach Wilson throws two touchdowns in his return from injury, as @BYUfootball dominates Idaho State, 42-10, and accepts an…	['mexico']
RT @Spiral_Cris: Is that the Great Wall of China? Chun-nan? CHUN NAN!!! ALL OF MY YASSSLONGTIMENOSEE! But seriously, that was my favorite…	['wall']
It's back to drawing board, it was clear u don't have to read 'looking for the rain god and short stories book' to… https://t.co/yhfR0MliKD	['middle east']
