title	tags
RT @mvmeet: JNU students manhandle &amp; attack woman journalist from Zee NewsImagine what would have happened if:* ABVP karyakartha had ev…	['middle east']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['wall']
RT @ScarletAvengers: 🔥🔥🔥Against orders, White House official arrives for closed-door testimony amid impeachment probe✅⚡️✅⚡️✅⚡️They’re…	['EEUU']
i am a wall-rat owner 🐀	['EEUU']
RT @GeorgWebb: Swire supposedly set up the Blackberries with PGP in the Clinton White House. We shall see.	['migration']
You should see Neptune’s moon dance! #Neptune #Naiad #Thalassa #resonance #ShallWeDance #ItTakesTwoToTango  https://t.co/v8B80uJMrp	['Neptune', 'Naiad', 'Thalassa', 'resonance', 'ShallWeDance', 'ItTakesTwoToTango']
RT @davhernandez973: Newark is so beautiful - most of the ppl that talk down on it ain’t ever even step foot in the city. I’ve never seen s…	['siria']
RT @MelAnalyst: Report: Climate Change Is Making Us Sickhttps://t.co/Eo4GQnWwxl	['migration']
@NewGopforUSA @IlhanMN Seriously, the Democrats  were such poor losers they have given this President pure hell.  D… https://t.co/UHwBPUx6cT	['news']
RT @QAnonNotables: This video going around is not Iran's central bank. It is a branch of Bank Melli of Iran. https://t.co/jGbkVpiXji http…	['migration']
RT @TerminatorJesu1: Donald Trump made an unscheduled visit to Walter Reed Hospital for a full cranial, rectal extrication. https://t.co/dU…	['onu']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['EEUU']
RT @ProudResister: I’m #TooFarLeft because I’m tired of the billionaire class, political establishment, and corporate media demonizing prog…	['TooFarLeft']
RT @MTVNEWS: .@dinahjane97 is letting her star power shine with her first solo tour 💫 https://t.co/ZLDLZxDitU	['inmigrant']
RT @fortressfin: Anti-freedom Marxist @georgesoros strikes again 🤬Wonder why #BREXIT hasn’t happened yet?  See below👇He made billions f…	['BREXIT']
RT @dandrezner: I remember writing about this at the time. https://t.co/t4KrNjqHI5 https://t.co/XHo6zxyX2m	['news']
RT @PersuasivePR: "Multiple sources: Jared Kushner has lobbied Trump to push Kellyanne out of administration as a way of neutralizing Georg…	['onu']
RT @1776AmericaUSA: Democrats:Donald Trump.Witness, William Taylor witnessed nothing.Witness, George Kent witnessed nothing.Witness…	['EEUU']
RT @Cointelegraph: This week’s selected crypto news from the Spanish-speaking world, courtesy of Cointelegraph en Español https://t.co/Zavb…	['news', 'inmigrant']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['inmigrant']
RT @NancySinatra: I'm very grateful to the very honorable @RepAdamSchiff https://t.co/5ZeT8Gsfho	['inmigrant']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['EEUU']
RT @charliekirk11: BREAKING:New reports from @OANN say the alleged whistleblower was "hand-picked" by John Brennan himself to work in the…	['news']
RT @DMRegister: NEW #IOWAPOLL: Buttigieg: 25% Warren: 16% Biden: 15% Sanders: 15% Klobuchar: 6% Booker: 3% Gabbard: 3% Harris: 3%…	['IOWAPOLL']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['onu']
RT @CurtisIngraham1: Trump hotel sales pitch boasts of profit potential from foreign governments https://t.co/hlGYDSG6FUThe mafia DON con…	['middle east']
@sgardner912 @FaceTheNation @Jim_Jordan So. If i can make sense of that, supposedly the wb isn't really a wb, so th… https://t.co/xBfq2HruuA	['middle east']
RT @politico: BREAKING: A top White House national security aide told impeachment investigators that EU Ambassador Gordon Sondland claimed…	['siria']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['siria']
RT @BrianKolfage: Great article @CNN it doesn’t take a rocket scientist too see what we are doing is helping solve the humanitarian crisis,…	['news']
RT @FullMeasureNews: Mexico may not have paid for it, but some wall has been built. How much? Watch Full Measure this Sunday to find out. #…	['wall', 'onu']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
RT @keithboykin: Donald Trump spoke to Ukraine’s president twice.The first time he mentioned his Miss Universe pageant. The second time…	['onu']
RT @MplsMe: Barr's seriously undermining our Constitution &amp; intent of forefathers of our democracy.He should be impeached &amp; indicted for…	['Donald Trump']
RT @DemWrite: @RichardEngel @OARichardEngel This #AmericanBetrayal is brought to you by the mobbed up con man in the White House. He’s a da…	['AmericanBetrayal']
Listen to I'm Wrong, Charlotte Oaks' first single https://t.co/njEROry1jv https://t.co/mIgCEZ06rW	['Donald Trump']
This is a business that many around us are involved in. Its time to shine a light on them all. https://t.co/52bYefbDOA	['middle east']
RT @ewarren: The billionaires can whine all they want. That won’t stop us from fighting for big, structural change to make our economy work…	['Donald Trump']
RT @RadioFreeTom: This is bad on so many levels, from international law to American civil military relations. It’s like the president is lo…	['middle east']
RT @revmahoney: Praying and having a news conference on Nathan Rd. after it was shut down. Please pray for protection and for freedom in Ho…	['news', 'Donald Trump']
RT @Condor_Law: The cost of #IllegalAliens to the US taxpayer this year only:$240 BILLIONIn the most recent budget bill, @GOP asked for…	['IllegalAliens']
Wow Rispone is up 56-44 in the early vote. Bad news for JBE right? Not when you realize New Orleans, EBR, and Caddo are all not in yet.	['news', 'onu']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['Donald Trump']
RT @sdr_medco: Do you think Trump will pardon Roger Stone ?  https://t.co/YneoMcVMQ4	['inmigrant']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['onu']
RT @AaronSuttles: I’ve reported on a lot of things, but nothing touches the reaction people are having to this Tua news. 1. It speaks to ho…	['migration']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['migration']
RT @CongressmanRaja: Ambassador Yovanovitch was able to provide key facts on the nature of our alliance with Ukraine and the President’s ef…	['middle east']
@Immikesheridan @MattLech All he said was it sounds racist. I’ve re-read the hat 5 times and it still sounds that w… https://t.co/MLsFUiuc9V	['EEUU']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['inmigrant']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['white house']
RT @realannapaulina: The @realDailyWire  covered the outreach event we did this weekend with #walkaway! Read more about what I had to say b…	['walkaway']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['Donald Trump']
RT @DrPresage: Before the 2020 election, voters must demand the health records of Donald Trump.👇https://t.co/XDUrMO82TU	['middle east']
RT @USATODAY: A university student body president is facing calls for impeachment after paying Donald Trump Jr. $50,000 in student tuition…	['siria']
RT @KeiraSavage00: In a week, Medevac laws allowed a Burmese man entry accused of mollesting a child &amp; kicking two women in the face. Allow…	['mexico']
RT @andylassner: You’re right. People shouldn’t photoshop pics or accuse you of lies other than the ones we heard you tell. Is Donald Trump…	['news']
RT @RobAnderson2018: CIA: Russia interferedGOP: NO INTERFERENCEFBI: Russia interferedGOP: NO INTERFERENCENSA: Russia interferedGOP:…	['Donald Trump']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @SharylAttkisson: More news nobody else told you this week.How to watch @FullMeasureNews Sunday!(or anytime...)https://t.co/6Nb3q5xfn…	['news', 'inmigrant']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['news']
RT @Randbreloaded: Christmas deal https://t.co/Be600NRb3K #NewYork #NewJersey #WashingtonDC #LosAngeles #LasVegas #SanFrancisco #Miami #AtL…	['NewYork', 'NewJersey', 'WashingtonDC', 'LosAngeles', 'LasVegas', 'SanFrancisco', 'Miami', 'AtL']
@Ez4u2say_Janis Do they all use face fillers?  &amp; Yes, Satan aka Donald Trump is behind, in front, in the midst of, it's his💩show.	['siria']
RT @jaketapper: Denver Post: Radio host Craig Silverman cut off mid-show for criticizing President Trump https://t.co/0PxBKDNqvw	['onu']
RT @Kiwi__Patriot: 2 years on and the situation for homelessness is worse. perhaps she can talk about that for $1500 a plate lunch?https:…	['middle east']
RT @JamieErdahl: Just heard good news from @UGAAthletics! The young woman, Chamberlain Smith, who was knocked unconscious on the sideline w…	['news', 'white house']
RT @Amy_Siskind: The investigation into Giuliani is wider than previously reported, including possible campaign finance violations, foreign…	['white house']
incredible news thanks cnn https://t.co/c8K8bXZiDZ	['news', 'EEUU']
A revolutionary new class is being offered at the University of Arizona that will challenge students to cure Alzhei… https://t.co/rxqIhhVlE4	['white house']
RT @TheDemCoalition: "Marie Yovanovitch’s testimony cut through the rote posturing and partisanship to get at an essential fact: that all o…	['mexico']
Two trial runs on #Srinagar #Banihal railway line were conducted successfully on Saturday, paving the way for resum… https://t.co/8WVvQCoO9L	['Srinagar', 'Banihal']
RT @KY_Clips: 10 years ago today, the college basketball world was introduced to John Wall https://t.co/Mz86g858EJ	['onu']
RT @AyannaPressley: Donald J. Trump is corrupt.	['white house']
RT @Missy46: @JoeBiden @TheLastRefuge2 You both should have been. Remember Fast and Furious.. giving guns to Mexican Cartels. IT'S targetin…	['migration']
RT @ZanettiCartoons: Bad news for @AdamBandt, @RichardDiNatale, @algore and the @Greens Ice sheets growing not shrinking.An inconvenien…	['news', 'middle east']
Myles Garrett DESERVES to be suspended, Maurkice Pouncey does not | Time to Schein https://t.co/TLzi6pZVT8	['Donald Trump']
He’s a sissy	['white house']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['mexico']
RT @GatorsTerritory: GT has two outstanding deals to choose from with the holidays vastly approaching!Receive 50% off a year-long subscri…	['mexico']
RT @dancohen3000: Donald Trump hasn't said a word publicly about the coup in Bolivia. That's because he handed over total control of foreig…	['inmigrant']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['siria']
RT @can: Can you imagine how much more arrogant McKinsey people would get if one of them became the president? I feel like we need to take…	['middle east']
RT @TheLoboLairFeed: New Mexico had to fight harder for a win today. @_jlyle13:“Everybody kept their composure through out the game.... T…	['onu']
A ram’s horn? Well, shofar, so good.	['siria']
Good!! Smart people. Rid them before they ruin the world. Shitria law is lawless!!	['EEUU']
RT @shoeshine: Thrilled to announce some exciting news: I'm working on a book! https://t.co/5QivwI2Ugr	['inmigrant']
I hope y’all tuned in the news	['news', 'wall']
@Lipidman @clairecmc @gtconway3d @EliseStefanik Donald Trump play book.	['migration']
RT @BillTzamaras: #ImpeachTrumpNow'should have been impeached the day he walked in'https://t.co/7CnqaGnnji	['ImpeachTrumpNow']
RT @nickjr: Did you hear the news? The Spice Family grew by two 💙#BluesCluesandYou https://t.co/UVtB5TXv8A	['BluesCluesandYou']
RT @RachelRileyRR: Anyone who still doesn’t know the depths of Labour’s racism, please read and share this👇 Labour officials, advising othe…	['Donald Trump']
